x1,x2,y
3.478157102,-0.515469925,1
4.89597813,0.953205539,1
-0.578355668,5.445535274,-1
3.841783052,0.657594425,1
2.264915404,4.1808284,-1
3.855056563,-0.083288944,1
3.622527981,0.655660632,1
4.068958568,0.236679016,1
4.071915238,1.409517455,1
3.757649137,0.955240678,1
4.175549984,1.733534549,1
3.608036384,1.626543005,1
1.45307815,5.261813352,-1
1.918932063,4.807160222,-1
4.601375003,2.272427479,1
0.970287138,4.749562571,-1
3.604487204,-0.230935355,1
4.487003918,1.232007523,1
3.639378139,1.10380345,1
5.090107944,1.6371508,1
3.690504029,0.180024026,1
4.317270431,1.122239975,1
4.337099002,2.080866636,1
3.445675561,1.140169778,1
6.026005228,2.121743022,1
2.944346671,-2.629460407,1
3.880462333,0.958702414,1
6.93258315,2.995666854,1
3.106507826,0.553311814,1
1.101342883,3.267665325,-1
1.022590931,5.982503548,-1
2.285229285,1.127580594,-1
5.617517237,2.203663458,1
5.195479697,1.29149493,1
2.789320778,1.220476387,1
2.354608349,-0.150925748,1
4.936523439,1.2990153,1
2.976352632,0.668584306,1
4.397874762,1.264341344,1
4.291341576,1.766749247,1
4.470054722,2.274518912,1
5.587930703,2.987384134,1
4.313873039,0.824091849,1
3.639049242,2.170731476,1
1.157413802,3.471093102,-1
2.084389127,-1.015284453,1
4.828451389,1.958760316,1
1.198540913,3.238056435,-1
5.782343339,1.95210907,1
3.457530404,0.54686442,1
3.996355853,1.332889931,1
3.705537381,0.871834783,1
5.328027931,0.842635687,1
0.720088423,2.988556518,-1
4.163270648,-0.141778351,1
1.615616531,2.658615673,-1
4.532829888,0.94109985,1
0.641022508,4.755078017,-1
1.584231538,3.16831676,-1
4.233827524,0.869366401,1
5.188018965,0.062649089,1
3.446368788,-0.083367827,1
3.684208898,0.734624938,1
4.179924128,1.430948444,1
2.875166738,-0.597305464,1
1.139424621,2.352015252,-1
3.631693433,0.650815105,1
2.729602226,-0.491383309,1
4.257050978,2.690151001,1
5.202567812,1.268805244,1
1.5747781,-0.310460647,1
1.667537826,3.884715069,-1
1.623412378,4.746525728,-1
1.069659955,4.8622719,-1
5.321654205,2.212783941,1
4.480272467,1.39627,1
1.096368327,3.905905413,-1
2.261895874,2.498480923,-1
2.642435794,0.083358137,1
0.45856037,4.616362725,-1
3.781091057,-0.029687868,1
1.840256102,-1.539249301,1
5.067206746,2.107216598,1
1.202126178,4.624132317,-1
3.15996134,0.162423234,1
5.564943047,1.08503313,1
5.027509704,1.179257984,1
1.119404615,2.657218963,-1
1.669055338,-0.00223858,1
4.589818728,1.834854846,1
3.479264249,1.076046192,1
3.584552316,-0.375268013,1
2.157401873,5.232911835,-1
5.338292215,2.744332402,1
2.75797743,-0.27192355,1
-0.525404184,3.679049397,-1
2.896262226,0.645118438,1
4.60012086,1.270135849,1
3.506002191,1.497417661,1
3.671350743,0.680855924,1
4.864488974,3.859635313,1
2.601604446,0.561930378,1
0.54444182,3.912151733,-1
5.575145001,3.371120109,1
0.939980856,5.0444673,-1
4.543915676,2.158922195,1
4.118878248,1.453665047,1
4.129382829,-0.783132282,1
3.468402758,1.035640898,1
4.615214297,1.028049136,1
0.248797835,3.368250371,-1
3.261379298,2.203749278,1
4.293565887,1.115071066,1
3.209322137,-0.316663659,1
1.292018927,4.31087877,-1
4.855286478,1.938435432,1
3.962923167,1.350864808,1
3.890432404,2.470209346,1
3.844814418,0.031293473,1
4.216023997,0.447685648,1
3.605413365,0.750592842,1
4.198098741,-1.191583802,1
3.815351425,0.963721935,1
2.860856428,1.034607611,1
1.08860213,5.334896507,-1
4.570491561,0.629907106,1
3.777868767,1.023264247,1
1.377514584,3.681295563,-1
0.744489884,5.091688261,-1
4.407675306,1.139043493,1
3.723664765,1.968006599,1
0.436919278,3.351367698,-1
0.591841273,4.017774713,-1
2.309422395,3.122734149,-1
1.772013617,3.625571216,-1
5.288962021,2.10607723,1
-0.342372408,4.932341038,-1
3.575535628,1.169211721,1
2.329715688,0.170374887,1
0.875532281,5.029530726,-1
4.171116008,1.156913385,1
5.325040878,1.257239013,1
0.07571523,3.849975607,-1
1.370068587,2.807825794,-1
4.38645633,1.009378984,1
4.257501959,0.467374089,1
2.455680093,0.441688548,1
1.021176036,4.190874794,-1
